date,dateOfSleep_119,startTime_119,endTime_119,dateOfSleep_120,startTime_120,endTime_120
2024-01-15,,,,,,
2024-01-16,2024-01-16,02:37:30,09:46:30,2024-01-16,01:46:00,09:59:00
2024-01-17,2024-01-17,02:41:30,09:59:00,2024-01-17,02:39:00,08:00:30
2024-01-18,2024-01-18,11:40:30,13:00:30,2024-01-18,02:22:00,09:42:30
2024-01-18,2024-01-18,02:29:30,09:49:00,2024-01-18,02:22:00,09:42:30
2024-01-19,2024-01-19,17:25:00,18:37:30,2024-01-19,17:25:30,18:37:30
2024-01-19,2024-01-19,17:25:00,18:37:30,2024-01-19,01:48:00,09:02:30
2024-01-19,2024-01-19,01:45:00,09:06:00,2024-01-19,17:25:30,18:37:30
2024-01-19,2024-01-19,01:45:00,09:06:00,2024-01-19,01:48:00,09:02:30
2024-01-20,2024-01-20,06:16:30,13:11:00,2024-01-20,06:09:00,13:20:00
2024-01-21,2024-01-21,15:12:30,17:36:30,2024-01-21,01:13:00,05:59:30
2024-01-21,2024-01-21,01:13:00,05:52:30,2024-01-21,01:13:00,05:59:30
2024-01-22,2024-01-22,00:54:30,11:49:00,2024-01-22,00:44:00,08:02:30
2024-01-23,2024-01-23,11:18:30,13:54:30,2024-01-23,01:39:00,08:03:00
2024-01-23,2024-01-23,01:37:30,07:50:00,2024-01-23,01:39:00,08:03:00
2024-01-24,2024-01-24,15:20:00,17:27:30,2024-01-24,08:39:00,09:51:00
2024-01-24,2024-01-24,15:20:00,17:27:30,2024-01-24,01:10:00,07:26:00
2024-01-24,2024-01-24,01:23:00,07:15:00,2024-01-24,08:39:00,09:51:00
2024-01-24,2024-01-24,01:23:00,07:15:00,2024-01-24,01:10:00,07:26:00
2024-01-25,2024-01-25,01:10:30,11:16:30,2024-01-25,01:01:30,08:06:30
2024-01-26,2024-01-26,03:49:00,10:02:00,2024-01-26,03:46:00,10:08:30
2024-01-27,2024-01-27,03:57:00,11:56:00,2024-01-27,03:07:30,11:56:00
2024-01-28,2024-01-28,02:23:00,12:56:00,2024-01-28,02:22:00,08:04:30
2024-01-29,2024-01-29,01:17:30,15:40:00,2024-01-29,01:21:30,08:12:00
2024-01-29,2024-01-29,01:17:30,15:40:00,2024-01-29,01:21:30,08:12:00
2024-01-29,2024-01-29,01:17:30,15:40:00,2024-01-29,01:21:30,08:12:00
2024-01-29,2024-01-29,01:17:30,15:40:00,2024-01-29,01:21:30,08:12:00
2024-01-30,2024-01-30,01:26:30,11:24:00,2024-01-30,01:25:00,08:02:30
2024-01-31,2024-01-31,01:05:30,11:52:30,2024-01-31,00:48:00,07:59:00
2024-02-01,2024-02-01,02:47:30,14:00:00,2024-02-01,02:45:30,08:32:30
2024-02-02,2024-02-02,03:46:00,12:39:00,2024-02-02,03:14:00,12:39:00
2024-02-03,2024-02-03,05:00:00,13:17:30,2024-02-03,04:47:30,13:22:00
2024-02-04,2024-02-04,02:41:30,06:28:30,2024-02-04,02:31:30,07:49:30
2024-02-05,2024-02-05,01:24:00,13:15:00,2024-02-05,01:24:00,08:01:00
2024-02-06,2024-02-06,07:52:00,10:26:30,2024-02-06,03:39:00,06:01:30
2024-02-06,2024-02-06,03:39:30,05:55:00,2024-02-06,03:39:00,06:01:30
2024-02-07,2024-02-07,21:39:00,05:55:30,2024-02-07,21:30:00,05:56:30
2024-02-08,2024-02-08,23:47:00,06:23:30,2024-02-08,23:41:00,07:19:00
2024-02-09,2024-02-09,00:37:30,07:50:30,2024-02-09,00:23:00,07:36:30
2024-02-10,2024-02-10,20:37:00,21:39:00,2024-02-10,05:44:00,10:41:00
2024-02-10,2024-02-10,05:42:30,10:41:30,2024-02-10,05:44:00,10:41:00
2024-02-11,2024-02-11,04:42:00,08:33:00,,,
2024-02-12,,,,,,
2024-02-13,,,,,,
2024-02-14,,,,,,
2024-02-15,,,,,,
2024-02-16,,,,2024-02-16,05:05:00,10:43:00
2024-02-17,,,,2024-02-17,03:32:00,08:56:00
2024-02-18,,,,2024-02-18,08:16:00,10:31:00
2024-02-18,,,,2024-02-18,21:44:30,00:51:30
2024-02-19,,,,2024-02-19,19:46:00,22:56:30
2024-02-19,,,,2024-02-19,00:57:30,07:52:00
2024-02-20,,,,2024-02-20,13:17:30,23:54:00
2024-02-21,,,,,,
2024-02-22,,,,2024-02-22,17:10:00,00:32:30
